med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedA,9,14,58,1,3,35,2,True,True,1602112129
MedD,5,21,59,4,3,92,4,False,True,1645116190
MedB,8,50,25,5,4,2,3,False,False,1648233803
MedD,0,16,1,2,5,6,2,True,False,1678431694
MedA,16,38,37,1,4,40,3,True,False,1642606580
MedA,8,3,3,5,5,6,1,False,False,1634076570
MedE,1,13,46,5,2,2,2,True,False,1625729342
MedE,8,17,15,3,10,80,2,True,False,1693161333
MedD,16,23,41,4,10,38,4,True,False,1682728445
MedE,16,54,13,3,7,38,3,True,True,1697502937
MedB,15,43,18,3,2,25,2,False,True,1600776369
MedA,14,45,26,2,1,23,2,False,True,1602454104
MedA,0,4,36,2,5,89,2,True,True,1607949949
MedE,10,58,29,5,1,32,2,True,True,1650596931
MedE,2,5,8,4,7,50,1,True,False,1652205934
MedE,15,21,16,4,10,19,4,False,False,1699040982
MedD,6,35,29,5,5,81,2,False,True,1658851160
MedB,16,0,36,2,6,91,3,True,False,1673217324
MedA,23,7,25,4,9,95,3,True,False,1628644161
MedE,18,8,8,4,1,24,1,False,True,1649846656
MedD,5,42,28,3,4,7,1,False,True,1675631289
MedB,6,45,14,3,6,81,4,True,True,1613774319
MedE,20,36,44,4,7,48,3,True,False,1633066049
MedB,3,20,32,2,5,49,3,False,True,1690318308
MedB,8,21,39,5,5,80,1,True,True,1674557980
MedA,19,49,18,4,9,84,4,False,True,1631133866
MedC,7,31,4,3,4,43,3,False,True,1617455385
MedC,5,40,54,5,1,93,3,True,False,1658111938
MedA,12,14,32,2,8,31,2,False,False,1648697192
MedA,8,22,8,3,3,92,1,True,False,1634975083
MedE,19,51,28,3,8,8,1,False,True,1664818173
MedE,21,39,15,2,9,86,2,True,False,1642282984
MedB,14,36,52,4,2,35,2,False,True,1670213873
MedE,11,54,55,5,9,85,4,True,False,1602485961
MedE,7,12,35,1,9,92,3,False,True,1692848877
MedC,3,37,26,2,8,74,3,True,True,1679474390
MedE,21,45,48,5,8,65,1,True,True,1682340086
MedE,4,23,0,4,10,19,4,True,True,1614960038
MedE,15,53,3,3,7,73,2,True,False,1663530520
MedD,10,9,28,1,2,40,2,True,True,1692100440
MedD,4,11,57,4,2,1,3,False,True,1655452809
MedE,7,34,52,1,6,58,4,True,True,1605541366
MedE,0,46,49,5,6,58,1,True,False,1617873478
MedC,19,6,24,2,3,2,3,False,True,1601936532
MedB,9,34,37,5,5,94,4,True,False,1676348722
MedD,7,7,55,2,8,65,3,True,True,1691267932
MedA,4,30,2,4,3,19,1,False,True,1619925316
MedB,10,33,51,4,6,39,4,True,True,1615043358
MedA,17,59,28,3,6,94,4,False,True,1626056104
MedD,17,19,26,1,3,9,2,True,True,1692765423
MedA,6,23,2,3,10,13,4,True,True,1686738142
MedC,0,50,17,1,7,89,2,True,False,1634282122
MedE,21,57,11,5,6,26,3,True,False,1685803768
MedD,4,5,34,4,5,42,2,False,False,1681197595
MedE,8,4,38,1,5,42,2,False,True,1662126954
MedC,14,18,54,3,4,40,1,True,True,1608656891
MedB,19,31,28,3,8,66,4,False,False,1684020692
MedD,0,30,6,4,2,8,2,True,False,1628276215
MedC,14,33,25,1,6,100,2,False,True,1618245537
MedC,20,57,38,2,7,51,2,False,False,1616708455
MedA,4,3,31,4,5,50,3,False,False,1617735536
MedA,19,11,3,1,4,11,2,True,False,1696754976
MedD,0,47,45,2,6,16,2,True,True,1681302367
MedE,18,57,25,4,1,18,4,False,False,1645944438
MedE,6,12,45,2,7,74,3,True,False,1694010460
MedC,8,32,37,5,1,1,1,True,True,1613191024
MedE,8,36,23,4,3,72,2,True,True,1650835650
MedC,17,48,34,4,7,10,1,True,False,1686666307
MedC,9,23,40,2,3,18,4,False,False,1610386084
MedA,14,0,42,3,7,73,1,False,True,1651995045
MedC,4,4,1,1,1,82,4,True,False,1656649179
MedD,22,51,23,3,3,34,2,True,False,1659461414
MedE,20,2,14,5,8,81,1,False,False,1611188432
MedE,23,7,59,5,5,73,3,True,True,1674511172
MedD,15,54,57,4,4,2,3,True,False,1658904730
MedC,5,11,43,1,4,62,3,False,True,1651842337
MedE,7,44,42,5,8,51,2,True,False,1654493172
MedC,17,31,11,3,7,45,1,False,False,1660970462
MedD,23,23,6,5,9,85,3,True,False,1655394126
MedA,20,38,26,5,1,71,3,True,False,1639080460
MedD,20,14,11,4,9,93,1,False,False,1695739022
MedA,3,41,54,1,3,27,3,True,True,1646849558
MedB,5,0,27,5,3,100,3,True,True,1610985934
MedB,15,28,51,3,1,53,4,True,False,1669604397
MedC,12,4,41,4,6,3,2,False,False,1641411533
MedD,23,13,46,2,5,51,2,False,False,1609929192
MedE,5,18,14,2,2,10,4,False,False,1651909165
MedE,4,0,7,3,5,40,3,False,False,1617065079
MedD,23,0,17,5,7,4,1,False,True,1603457717
MedA,7,53,6,4,4,50,3,True,False,1622664799
MedC,12,20,43,2,4,34,2,False,True,1603870595
MedA,14,20,9,3,1,54,2,True,False,1666722874
MedA,17,59,38,3,6,20,4,True,False,1681427348
MedA,21,26,57,5,7,63,2,True,False,1663663122
MedD,22,19,44,4,7,40,4,True,True,1672203922
MedD,14,52,44,2,10,80,1,False,True,1620034823
MedA,23,40,10,5,7,20,1,True,True,1695577295
MedA,11,3,4,3,3,57,2,False,True,1646784505
MedD,22,28,10,1,3,55,2,True,False,1637672677
MedE,10,52,48,1,7,1,4,False,False,1609967062
MedA,7,48,46,3,8,14,2,False,True,1634907153
MedA,6,34,30,4,4,41,2,True,True,1626917535
MedA,13,18,51,4,2,1,2,False,True,1642802968
MedE,9,7,48,2,2,79,3,False,True,1602848867
MedA,11,50,18,3,10,100,1,False,True,1647951611
MedE,17,7,38,1,4,80,1,False,True,1687175495
MedA,12,46,22,1,10,82,1,False,True,1639100114
MedD,20,20,24,2,2,38,2,True,False,1693705470
MedA,11,7,35,3,4,73,2,False,True,1634265154
MedB,6,55,51,1,2,81,1,True,False,1682731172
MedE,22,11,24,2,4,56,1,False,True,1646015961
MedA,17,36,6,3,5,30,2,False,False,1637447656
MedC,2,8,44,4,3,26,1,True,False,1674088847
MedE,0,34,14,2,3,93,4,False,False,1630475464
MedB,15,7,23,4,9,29,3,True,False,1658465490
MedC,15,1,45,4,8,62,2,True,True,1691558097
MedD,22,47,45,1,10,74,4,False,True,1625261645
MedC,17,16,55,5,8,51,4,False,True,1651584381
MedD,8,1,32,1,2,46,3,True,True,1635823598
MedD,20,46,35,1,2,31,3,True,False,1689673000
MedA,0,47,50,2,4,11,4,True,False,1601475740
MedA,8,51,11,3,2,11,4,True,True,1624508919
MedA,1,46,58,2,8,40,3,False,True,1631508545
MedE,16,16,15,3,5,88,3,True,True,1696128344
MedA,5,16,36,1,1,52,4,True,False,1615589344
MedD,9,47,39,1,7,84,1,False,True,1675218390
MedD,4,23,43,1,5,97,4,False,False,1654255070
MedE,11,23,51,5,10,53,3,False,True,1629570716
MedC,14,24,36,3,2,76,1,True,True,1671641282
MedE,22,35,43,4,10,76,2,False,False,1663691790
MedD,19,34,2,2,4,97,4,False,False,1602084094
MedB,14,54,31,5,7,31,1,False,True,1618634699
MedD,19,26,2,5,10,17,2,True,True,1613906509
MedB,13,53,44,5,6,78,4,False,True,1652888144
MedD,16,46,3,4,4,44,1,True,False,1671841845
MedD,6,14,32,5,4,64,1,False,False,1662115433
MedA,22,18,19,5,10,25,1,True,False,1613141066
MedE,2,2,5,1,7,49,2,True,False,1653357262
MedC,7,53,58,1,8,47,2,True,True,1669277804
MedB,11,1,32,4,4,33,1,True,True,1630150146
MedA,18,32,30,5,3,1,2,True,False,1631303676
MedE,20,16,47,3,7,53,1,True,True,1678691458
MedC,6,18,11,1,1,22,1,True,True,1601645414
MedC,18,53,0,3,2,33,2,False,False,1677564476
MedC,16,33,26,1,10,50,2,True,True,1663029601
MedD,1,55,41,1,6,15,1,False,False,1632065230
MedA,19,14,54,3,4,60,4,False,True,1607223467
MedA,4,0,47,3,7,96,2,False,False,1600802861
MedC,10,47,47,5,5,43,3,False,True,1632217162
MedA,17,40,3,4,6,97,4,True,True,1692054442
MedD,8,40,14,3,7,62,3,True,False,1601371795
MedD,9,35,4,5,4,9,1,False,False,1615970701
MedC,23,53,24,4,5,83,2,True,False,1651065213
MedB,8,1,28,1,2,87,1,True,False,1638062678
MedD,0,17,57,4,7,12,3,True,False,1607156493
MedC,21,18,20,2,1,16,2,True,True,1697473569
MedC,1,12,16,3,7,0,3,False,False,1613959914
MedB,21,21,53,4,8,93,3,True,False,1689121251
MedD,14,29,34,2,10,70,1,False,True,1649703017
MedB,13,33,54,4,2,37,2,False,True,1649810220
MedB,9,15,2,2,8,74,4,False,True,1688244128
MedE,20,10,35,5,3,34,1,True,False,1631451555
MedA,9,8,48,2,5,5,1,True,False,1643592050
MedE,7,24,0,1,9,41,4,True,False,1656097414
MedD,19,2,35,1,2,2,4,False,True,1658947995
MedB,5,41,4,3,10,4,1,False,True,1692916426
MedA,18,45,0,2,5,14,2,False,True,1698191225
MedE,1,43,4,1,1,54,3,True,True,1673831313
MedE,19,33,1,5,1,24,2,True,False,1629705039
MedD,16,54,7,1,8,77,1,True,True,1644203534
MedE,11,41,29,5,4,51,2,False,False,1603470961
MedB,8,41,52,3,10,19,1,False,False,1630092955
MedD,3,40,57,3,6,60,2,True,True,1684155482
MedC,4,3,18,2,6,36,2,False,True,1627248352
MedD,15,47,14,1,2,96,4,False,True,1611914358
MedC,1,55,53,3,5,59,4,False,True,1620548098
MedB,0,56,17,5,1,1,1,False,True,1630510303
MedB,3,48,12,5,5,38,4,False,False,1657073442
MedD,19,54,30,2,1,66,3,True,False,1660558452
MedD,9,57,35,5,6,83,2,False,False,1667396507
MedB,12,43,5,5,9,24,2,False,True,1643896307
MedD,0,11,42,4,1,88,4,False,False,1684821076
MedE,17,27,41,5,5,71,2,True,False,1686955531
MedE,12,54,30,3,5,96,1,True,False,1647106834
MedB,16,29,59,1,2,40,3,False,True,1672156205
MedB,15,34,26,4,9,24,1,True,True,1675434769
MedD,16,23,57,1,8,67,4,False,False,1670773293
MedC,21,18,42,4,2,46,3,False,False,1673911018
MedC,16,8,20,2,9,84,3,False,True,1635355976
MedD,16,13,41,3,9,77,3,False,True,1644587079
MedC,23,28,1,4,4,33,1,False,True,1628330510
MedC,5,6,31,5,6,45,2,False,False,1642670060
MedC,2,37,23,4,1,53,4,True,False,1681751148
MedB,9,56,11,4,3,28,1,False,False,1677283910
MedA,3,46,54,4,10,82,1,False,False,1614186807
MedB,16,52,19,1,2,61,3,False,True,1650001906
MedD,14,15,18,5,2,38,4,True,False,1662912516
MedE,18,18,7,1,4,54,3,True,False,1694288894
MedA,5,57,38,4,1,65,3,True,True,1643283199
MedA,9,48,47,4,9,9,4,False,True,1699429036
MedE,18,21,41,5,4,36,1,False,True,1612349787
MedC,0,20,55,2,3,85,2,False,True,1689452524
MedE,6,0,33,3,1,60,4,True,False,1659298026
MedC,13,18,8,3,4,89,2,False,False,1664456628
MedE,15,22,15,5,2,65,2,False,False,1656550747
MedB,5,37,40,3,10,70,2,True,False,1614031216
MedE,10,33,25,5,4,86,4,True,False,1623342334
MedE,1,56,39,4,2,6,3,True,True,1673470832
MedB,1,55,28,3,5,75,1,False,True,1611060434
MedD,12,28,7,2,8,40,1,True,False,1676322103
MedA,1,5,51,4,6,59,2,True,True,1661631245
MedC,23,38,54,5,6,95,2,False,True,1694760467
MedC,0,59,54,2,7,52,1,True,False,1664631589
MedA,21,47,4,4,8,75,4,True,False,1651726349
MedB,7,1,39,2,4,48,3,False,False,1691571256
MedE,12,46,45,5,10,34,4,False,False,1654641264
MedB,18,1,37,2,5,28,2,True,True,1681178733
MedA,3,42,15,4,7,58,2,False,True,1633846109
MedE,11,57,34,2,7,62,1,False,True,1655297502
MedB,3,56,7,2,3,90,1,True,False,1683046759
MedD,14,58,48,1,3,29,3,True,False,1627592693
MedD,20,31,19,2,8,61,1,False,False,1637750176
MedE,0,14,2,4,5,62,3,False,False,1617476312
MedE,7,36,52,3,9,26,3,False,True,1600986908
MedD,13,50,40,4,5,87,3,False,True,1616596704
MedB,5,40,32,5,7,65,4,True,False,1603932047
MedA,11,33,25,1,4,98,2,True,True,1677293251
MedC,16,0,42,4,3,96,3,False,True,1604377518
MedA,5,38,26,5,1,61,2,True,False,1669713819
MedB,11,38,50,4,7,96,1,True,True,1655944926
MedA,20,51,35,1,3,37,2,True,True,1607610767
MedD,6,9,58,1,6,39,2,True,False,1608125355
MedA,20,42,10,4,7,64,3,False,False,1641930143
MedC,17,13,10,3,10,62,4,False,True,1624378419
MedD,18,31,1,4,1,7,2,True,True,1635896502
MedD,11,36,57,4,2,64,2,True,True,1668676237
MedD,1,24,9,1,4,56,3,True,True,1648511539
MedE,16,29,3,5,5,0,3,True,True,1679301580
MedE,17,53,57,2,1,64,4,True,True,1692143065
MedD,4,25,53,5,3,17,3,True,True,1634104433
MedA,19,21,32,1,9,28,2,True,False,1606098497
MedA,2,38,55,2,10,12,1,False,False,1634397941
MedB,10,5,0,3,6,29,1,False,True,1622015499
MedB,11,58,53,3,1,40,2,False,False,1698908587
MedB,10,57,3,3,2,85,2,True,True,1617846526
MedB,18,13,31,5,7,48,3,False,False,1638160523
MedD,12,8,18,5,7,81,2,False,True,1613747653
MedB,4,55,47,4,3,57,3,True,False,1672641627
MedD,6,47,45,4,5,91,4,True,False,1665194314
MedD,19,2,8,2,7,80,4,False,True,1603039341
MedA,9,49,37,4,10,90,1,True,False,1695274237
MedC,20,31,54,2,8,71,4,False,True,1601336097
MedE,20,12,37,2,9,16,1,True,False,1614940432
MedA,18,34,31,2,1,43,4,True,True,1662614888
MedE,14,58,49,3,6,25,2,True,True,1604209714
MedB,5,12,12,5,9,0,1,True,True,1669622034
MedD,1,17,43,2,10,64,4,False,False,1630749685
MedB,9,54,2,5,3,41,2,True,True,1688743953
MedD,23,12,24,2,3,52,4,False,False,1631661649
MedE,20,56,47,1,5,3,1,False,True,1636228438
MedE,7,23,18,4,7,88,3,True,False,1620916883
MedB,5,40,52,1,9,98,4,False,True,1618459899
MedC,1,32,20,2,7,8,1,False,True,1605936975
MedB,1,30,40,2,10,76,4,True,False,1627027937
MedC,9,42,15,3,6,26,3,True,False,1681362837
MedC,21,44,1,4,9,27,1,True,False,1605169405
MedC,6,6,23,2,8,59,4,True,True,1604022300
MedC,7,53,48,2,10,76,1,True,False,1689647110
MedC,11,47,14,2,9,45,2,False,False,1690527803
MedC,0,1,15,2,8,38,4,True,False,1631298862
MedD,16,33,46,4,10,12,3,False,True,1610385959
MedC,4,42,8,1,2,10,4,True,True,1616524887
MedD,5,4,27,4,8,95,2,True,True,1631141563
MedE,7,25,13,2,2,24,2,False,False,1688423919
MedD,19,9,29,2,1,40,2,True,True,1663014387
MedE,23,33,51,4,1,75,1,True,True,1602559723
MedB,8,16,4,1,7,96,1,True,True,1603860939
MedB,18,24,45,5,8,67,1,False,False,1652852488
MedC,3,6,30,3,5,66,2,True,False,1695274400
MedC,8,31,28,4,5,61,4,True,False,1660431607
MedC,12,6,33,3,7,88,3,True,False,1620850335
MedC,6,34,21,3,9,48,1,False,True,1664036239
MedB,9,34,33,1,9,32,2,False,True,1674798635
MedA,10,57,31,2,5,92,3,False,True,1678266989
MedB,15,52,7,5,1,36,4,True,True,1603029534
MedB,19,35,1,5,5,37,1,False,False,1602939190
MedE,20,26,0,2,9,14,1,False,True,1642826263
MedA,14,59,4,1,5,61,1,True,False,1636902253
MedB,10,34,2,5,10,55,1,True,False,1669469603
MedE,1,28,57,2,7,88,1,True,True,1612061429
MedC,18,56,40,4,5,27,2,True,True,1649695449
MedC,3,5,59,1,7,33,2,True,True,1658063315
MedE,1,1,48,4,9,2,3,True,True,1654193022
MedD,5,23,4,2,10,45,1,False,False,1621724253
MedC,4,11,18,4,7,61,1,True,False,1680888135
MedE,7,25,54,3,3,88,2,True,False,1684338171
MedC,23,49,27,3,9,32,1,False,True,1681874945
MedA,19,23,46,5,2,14,3,False,False,1635348476
MedD,0,1,47,4,10,39,4,True,False,1609285351
MedC,1,47,54,5,5,93,2,False,True,1620586631
MedA,5,18,47,5,1,29,2,True,True,1683366391
MedE,0,44,46,5,3,69,1,True,False,1647177721
MedA,5,21,16,3,5,99,2,True,True,1630760169
MedB,17,11,27,2,3,65,2,True,True,1683698004
MedC,4,26,4,3,1,53,2,False,True,1625089237
MedD,21,8,21,3,10,47,1,True,True,1618741409
MedB,5,51,56,4,6,12,4,True,False,1626370036
MedD,15,30,9,3,7,56,1,True,False,1693288679
MedA,3,51,10,5,5,39,1,False,False,1698414728
MedC,17,52,25,5,1,11,3,False,False,1617339978
MedB,4,48,35,2,2,49,2,True,True,1677439182
MedC,10,43,31,4,10,18,2,False,True,1670407597
MedE,3,35,10,4,4,63,3,False,False,1693713780
MedE,17,26,46,1,2,77,1,False,False,1631600320
MedC,21,38,34,1,8,4,1,True,True,1632530675
MedD,23,55,1,1,1,13,2,True,False,1618711294
MedA,8,12,58,5,1,68,1,False,False,1699858493
MedD,21,4,47,4,3,38,2,True,True,1600131293
MedC,2,48,4,2,1,91,4,True,True,1627068475
MedB,19,29,53,3,10,80,2,False,True,1670439693
MedD,17,29,4,5,10,94,2,False,False,1679223625
MedB,7,27,21,4,7,14,1,False,False,1635923153
MedD,16,27,19,2,5,75,3,False,True,1606304247
MedC,12,40,35,1,5,30,3,True,False,1695731554
MedA,2,24,5,3,8,99,1,False,True,1631041273
MedD,23,41,32,5,3,16,3,False,False,1615929474
MedB,7,23,33,3,5,49,1,False,True,1689098634
MedA,1,20,40,4,9,71,3,True,False,1628251395
MedE,2,44,35,4,9,33,4,True,False,1624580251
MedD,6,39,47,4,4,19,4,True,True,1697040967
MedB,13,23,18,2,7,41,1,False,True,1645138430
MedB,2,3,21,1,4,30,3,True,True,1634210774
MedA,20,56,2,1,9,81,2,True,True,1605299009
MedD,18,57,55,3,4,22,2,True,False,1663352075
MedD,19,59,37,5,2,72,2,False,False,1643627262
MedD,0,40,33,3,10,71,4,False,True,1688695621
MedB,2,50,49,1,3,91,3,True,True,1607983975
MedC,9,1,8,1,8,59,4,True,True,1623624854
MedD,11,44,39,2,4,60,4,True,True,1641381230
MedD,19,2,16,2,10,29,1,False,True,1614394369
MedB,20,45,40,5,9,68,3,True,False,1650579889
MedC,6,26,6,5,10,38,2,False,True,1628261704
MedD,6,6,37,2,9,13,2,True,False,1664743018
MedC,15,57,14,3,1,0,3,True,False,1605566138
MedD,10,56,41,2,10,38,2,True,True,1688906324
MedA,21,33,18,1,3,40,1,False,True,1629506669
MedE,5,54,30,2,9,8,1,False,False,1677525644
MedA,12,13,23,2,1,57,4,False,True,1631831572
MedA,22,54,31,4,7,90,2,False,True,1659994143
MedA,0,38,36,5,2,8,1,True,False,1638996736
MedA,3,37,40,5,8,99,3,True,False,1622999648
MedC,19,4,58,1,5,65,1,False,False,1657966205
MedC,6,47,15,4,5,38,1,True,False,1639688036
MedA,20,52,27,5,7,2,3,True,True,1686344989
MedB,22,41,47,5,6,12,4,True,True,1674014155
MedD,18,59,47,1,10,40,2,False,False,1635018704
MedA,12,41,23,1,10,99,4,True,False,1686226880
MedA,7,31,18,4,9,59,2,True,True,1639602853
MedC,16,58,47,3,7,65,2,True,True,1616271922
MedC,23,7,34,1,6,72,1,True,True,1600262675
MedE,21,56,0,1,10,9,4,True,True,1621522428
MedA,5,31,0,5,2,64,1,False,False,1625010948
MedD,5,48,10,4,7,35,4,False,False,1678739474
MedC,22,57,24,2,5,73,4,False,False,1624589948
MedC,8,54,22,4,8,6,1,True,False,1666240023
MedA,14,0,33,4,5,17,3,False,False,1601822781
MedA,5,11,32,5,6,69,1,False,False,1624709496
MedD,12,21,7,2,10,29,1,True,False,1645522007
MedE,3,23,23,5,7,72,1,False,False,1655229697
MedA,4,38,3,3,8,18,2,False,True,1674173235
MedE,19,37,9,4,9,51,3,True,False,1622171208
MedE,6,21,21,2,9,54,4,False,False,1649156775
MedE,23,45,58,4,4,20,2,False,False,1651862594
MedD,11,45,7,4,4,57,4,False,True,1673853502
MedD,2,59,6,5,10,30,2,True,False,1690160963
MedE,16,1,44,5,7,27,2,False,False,1692728711
MedD,8,30,6,1,4,81,3,True,True,1609763379
MedC,21,3,43,5,5,54,1,False,False,1694704281
MedD,10,5,54,3,4,87,4,True,True,1618346315
MedA,9,33,37,4,4,0,2,True,True,1657251867
MedC,3,38,49,2,9,48,3,False,False,1617806549
MedE,16,25,55,1,3,76,4,False,True,1601087315
MedD,3,48,1,4,4,62,4,True,True,1644123557
MedD,19,12,44,1,8,48,4,False,True,1653595179
MedE,19,56,22,3,3,31,3,False,False,1648465599
MedA,22,58,37,3,3,36,3,True,False,1607517705
MedC,18,12,16,1,7,40,2,True,True,1679506333
MedD,10,45,37,3,8,20,2,True,True,1679107297
MedC,22,1,22,4,7,56,3,True,False,1643160164
MedE,23,23,36,1,5,89,3,False,True,1686613114
MedB,1,37,17,1,5,81,3,False,False,1640783401
MedA,14,17,48,1,2,25,4,False,True,1689170729
MedC,16,29,1,5,9,96,2,False,True,1601612860
MedA,18,22,51,1,1,37,3,False,False,1686152069
MedA,23,55,8,5,7,18,3,False,True,1652979552
MedC,3,26,1,1,5,23,3,True,True,1605298411
MedB,4,17,53,5,2,34,4,False,True,1672967293
MedB,18,14,42,1,7,7,3,False,False,1610757258
MedA,22,6,10,5,1,19,4,False,True,1602049188
MedD,10,1,23,5,8,80,2,False,False,1613315908
MedC,23,39,42,1,2,43,3,False,False,1614624557
MedC,22,20,40,3,2,39,1,False,False,1613483635
MedB,13,54,48,5,10,48,3,False,False,1606914837
MedE,23,29,3,1,1,49,3,False,True,1638646405
MedE,13,25,28,4,9,46,3,False,False,1692339463
MedB,3,5,14,4,2,32,1,True,True,1627930545
MedD,0,23,45,4,3,99,3,True,False,1630057103
MedB,11,12,27,5,8,96,3,False,False,1611919006
MedD,16,10,35,2,1,30,2,False,False,1635287277
MedE,19,26,10,2,5,70,1,False,False,1611876970
MedB,8,7,7,3,10,2,2,False,False,1667682959
MedB,0,54,7,2,6,48,3,True,True,1643447184
MedD,18,35,9,3,9,15,2,True,False,1652491360
MedA,13,26,13,5,8,58,4,False,True,1662005534
MedB,21,54,37,5,3,89,2,False,False,1644767494
MedC,1,26,15,3,10,26,2,True,True,1618928977
MedA,6,32,39,2,1,68,3,True,False,1611467743
MedA,11,2,42,4,9,54,4,False,True,1698344905
MedE,18,4,52,2,2,10,2,True,True,1627187454
MedE,18,52,7,4,9,25,3,True,True,1658841906
MedB,12,56,23,5,1,85,4,False,False,1621485724
MedD,5,18,31,3,1,1,4,True,False,1622782233
MedE,20,50,12,4,5,38,3,True,False,1644746789
MedA,19,40,54,1,10,37,1,True,False,1669087217
MedD,6,43,10,4,8,37,4,False,False,1615787536
MedD,1,43,7,3,1,62,4,False,False,1673733122
MedC,13,36,2,2,10,37,2,False,True,1687547063
MedA,0,49,15,2,5,19,2,True,True,1695262581
MedE,13,56,14,3,9,47,1,True,True,1645814866
MedB,8,35,28,3,6,10,4,True,True,1612204117
MedE,2,28,44,4,2,81,4,False,True,1667066650
MedC,6,40,33,2,6,91,4,True,False,1632819886
MedA,8,28,36,1,6,31,1,True,False,1661292191
MedA,7,41,40,2,4,93,1,False,True,1680486083
MedD,7,5,25,2,8,67,1,True,True,1616892985
MedD,22,26,36,2,10,85,3,True,True,1655486415
MedE,8,51,12,1,9,20,4,True,False,1663497033
MedE,1,25,42,2,1,68,1,True,True,1660184710
MedA,0,46,1,1,2,80,2,False,True,1650929479
MedE,20,21,27,1,6,46,4,False,True,1698282999
MedE,23,55,35,2,6,27,4,True,True,1619493495
MedE,9,18,9,3,8,85,1,False,False,1614065805
MedC,8,13,51,1,9,84,1,True,False,1627294122
MedA,18,57,57,5,2,31,2,True,False,1624007902
MedD,20,39,32,4,5,7,2,True,True,1667636070
MedC,20,5,51,1,3,8,1,True,False,1642482713
MedE,15,24,2,4,9,77,4,False,False,1603243194
MedD,9,35,45,2,3,98,1,True,True,1644341879
MedD,15,55,31,2,3,39,3,True,True,1698264792
MedE,8,30,10,4,1,13,1,False,False,1632219589
MedD,20,54,49,2,7,43,1,False,True,1685497518
MedA,23,13,35,3,7,23,3,True,True,1661293227
MedD,19,22,16,2,7,31,1,False,False,1606644723
MedA,9,20,20,2,6,0,2,False,False,1660270376
MedE,23,26,11,1,7,96,3,False,False,1621330612
MedA,21,26,52,4,7,14,4,False,False,1694294875
MedA,20,28,58,3,10,29,2,False,True,1630235211
MedD,16,28,17,1,5,42,4,False,False,1641647203
MedA,23,23,10,5,3,57,4,False,False,1607267049
MedD,21,8,1,1,5,55,3,False,False,1606305489
MedC,11,14,14,1,7,97,4,True,False,1625589564
MedB,17,45,39,4,7,35,1,True,False,1693754375
MedB,3,52,6,2,8,6,3,True,False,1654572454
MedE,9,31,40,1,4,61,3,True,True,1611987927
MedD,8,44,51,3,1,76,3,False,False,1635725362
MedA,17,33,43,4,2,76,2,True,False,1675947648
MedD,9,31,11,4,9,88,1,False,False,1659566058
MedE,9,8,16,1,1,30,4,False,False,1607675314
MedC,5,15,55,1,5,6,1,False,False,1683200059
MedD,3,58,51,3,5,30,3,False,True,1652008257
MedD,1,39,15,2,1,2,3,False,True,1690015449
MedA,3,10,52,5,7,5,1,False,True,1673662563
MedC,14,32,56,2,8,76,1,True,False,1635294779
MedD,6,18,2,1,3,11,4,True,True,1667300547
MedD,17,54,23,3,8,64,1,False,False,1679119724
MedB,15,44,31,2,10,81,3,True,True,1681692786
MedD,14,39,29,4,4,10,1,False,True,1628091297
MedE,3,42,36,1,2,13,1,True,True,1673944976
MedA,13,54,11,2,5,94,1,False,True,1630222123
MedA,22,12,21,1,10,83,3,False,True,1628729756
MedB,4,3,20,4,10,9,2,False,False,1642383095
MedD,10,46,51,2,5,53,2,False,False,1699364738
MedC,22,7,54,3,5,90,4,False,True,1655265729
MedB,23,43,46,2,6,18,1,False,True,1670522714
MedB,19,15,30,4,1,5,3,False,False,1623990188
MedB,16,19,32,2,10,72,1,True,True,1634433423
MedC,11,27,45,3,10,97,1,False,True,1612396043
MedC,1,55,40,1,9,34,1,True,True,1646420340
MedD,3,5,54,4,7,82,2,False,False,1633775933
MedD,13,51,53,1,8,12,1,True,False,1608274934
MedA,8,24,25,3,7,82,1,True,True,1660338055
MedB,2,57,25,4,8,97,3,False,True,1614831533
MedB,3,4,51,3,2,32,3,True,False,1619334255
MedD,20,5,38,3,3,77,2,False,False,1688039184
MedD,0,26,13,4,8,56,3,False,False,1642161040
MedC,11,58,45,3,9,53,4,False,True,1689149114
MedA,18,18,57,2,6,21,2,False,True,1692510388
MedA,17,15,52,2,1,8,2,False,False,1617713548
MedC,4,3,4,3,7,70,3,True,True,1642714345
MedA,0,50,0,3,8,24,3,False,True,1674677274
MedC,3,24,52,5,4,34,3,True,True,1624681055
MedB,17,8,21,2,8,63,2,True,False,1680508834
